Id,Price
725,166143.15149737243
15856,247539.33286383128
5480,79731.99538743864
15664,282890.63641236926
14275,127586.25188286325
7633,188490.6007169689
13329,152601.0080336084
5502,212867.89998518943
4220,317421.8288722932
11538,205843.80253181583
15975,267411.72806560114
3310,211352.0586037554
9286,145601.74280813296
11260,192833.00238692874
5214,114595.21601644803
11307,180846.80579285527
13543,391600.5822609429
615,163421.01436240628
3495,199241.8103165726
2321,227658.89350874917
12046,196791.93555432692
16688,133585.59343418735
12694,208245.30915363855
783,154481.02149875005
8968,166721.95887122335
13454,170302.56275072417
12190,220924.26356106845
11160,119492.51870194667
10291,186137.199838905
891,274790.36736037646
2982,178523.2584913081
3818,275123.74671906437
2449,174832.92809407043
8317,171708.84813951622
4922,174956.5792400155
1257,247914.9498317776
9348,211453.7516712784
4176,178368.02208225214
10704,165362.88676126208
6624,115916.57524319332
5428,174435.16747701983
12749,178984.20384414788
8994,237409.21302209247
11513,133714.73471826813
3047,217027.46558357906
9519,230078.89597690964
12309,231482.0104973498
14081,256637.9884345705
8334,284775.768748875
6343,174917.14328763983
14788,125087.15210776495
15748,293836.1574096767
153,230877.91876355986
14149,177860.13657615418
269,183291.00853794903
5452,110309.0309099123
721,144803.8451431558
5079,309041.1727209844
2831,141103.2232960878
10614,116758.71492026569
10131,340689.8241644543
9996,317793.37277900684
3061,199197.83748553394
11733,318243.00667108
3726,216085.09132455854
10929,206417.58094114915
9011,281777.5713214529
16182,266004.7254083612
4976,169410.4160285972
9897,230766.3969940583
1872,183931.54081383307
9205,332540.8035696491
5403,427497.55256633967
14074,174968.57920726892
6268,147364.21943212778
14232,176884.78710894226
8532,203229.9583674039
7034,341676.58836381807
6553,512345.77000110113
3133,161628.2837175637
8596,194401.80318088047
12389,238501.75641732925
14462,175289.5218019405
8860,334475.55966049107
8377,279156.3358885157
6367,336155.96854043385
6917,240752.19876266178
4216,198262.33246360195
5806,168866.63391884574
5438,172508.4689099838
6632,227975.52522617212
2650,158658.43895308737
5396,163053.91802417958
4044,154495.36161323375
1345,259987.28015017963
856,171991.0361898927
12791,250732.6103656284
12499,212151.01343369635
12249,130042.50253238445
14641,156148.99751818835
1919,159692.01811914123
7848,195431.03151977566
10749,164604.6394542573
15554,178775.64786444567
15834,230938.74109616087
1355,170067.70122147672
15451,187691.8350559623
12401,215336.85958442691
10290,173302.2438610153
9462,143655.52615913004
3103,240707.77407017982
3420,137447.85846494496
12262,241711.27609557591
5032,141898.02812873197
8949,350619.45743558794
15567,234148.52494370157
16389,164619.53092183877
7809,107675.76365294984
8990,188641.2587406023
16089,238757.9460454679
12743,115247.23272098046
5132,129419.6458617994
1619,266201.43543127447
2428,96649.71202246571
16741,161140.94118486927
13193,227887.81408361997
12588,488450.1155072456
5067,161188.4463751086
14685,126558.37550871035
2292,144840.59257790507
5746,134991.2618951731
12578,151556.77192694304
14834,194456.63297010562
2147,166465.5420662337
8222,131379.05572886526
10419,245985.95460923537
11492,219589.9663958655
3006,221516.07338624843
8761,186099.0343552834
15371,344245.690516694
16367,155802.270488352
6317,247235.71281490914
10878,296938.8046688879
3895,164582.15610524363
8041,145067.76216999444
13428,425312.50590546237
14669,152333.27989046884
1006,176984.59217852986
12271,172294.4943422883
3764,394486.0088720665
7675,200671.64285694034
11709,278425.8066742076
8629,149127.5892044427
1105,324169.53429943195
6096,192379.16575037662
11727,212151.01343369635
5157,160908.35574952714
3679,152464.87151894055
1755,139942.02591714784
7391,195573.25483454886
7425,110306.27934025112
6882,322421.2769781086
10752,375127.92771158094
7472,279580.1079428772
14320,112385.96236789139
9596,166132.2912400428
5317,200811.80289751742
7378,96242.68874202322
16154,177328.05888593406
3464,188613.1111229373
4197,220673.9426097588
9477,112720.19634302388
12705,199704.11393679766
16426,202730.6188684407
1481,84912.263465681
9946,247458.54984462436
12025,210297.40058955248
5341,242095.30836836417
9923,313635.8028928802
7953,250389.7705437846
11066,251301.03244004145
5037,173237.73866411365
2509,196478.15884159002
4937,293116.7485574007
12089,398443.3827119621
4964,188652.55211628985
16500,272990.7607679843
4625,141744.5429835296
2363,431537.9352063763
8148,193175.121490493
3804,180596.33234237425
4584,156037.73475695075
10694,122441.31837538246
2691,168166.2083243619
2983,206296.10595114753
13563,406481.66088152805
10747,215012.28378678544
1721,201537.48764308493
2789,245519.24285678536
7214,262429.68666480796
8659,249000.36943160728
5107,302018.03424551076
3843,228485.27464045392
14610,378114.1685580839
15505,170290.3503651118
5060,225610.1317251139
16055,256619.04966445148
14963,188133.3318589702
4118,137334.8984001884
1672,179488.55246016796
3209,177499.69586263847
16515,130056.01602267535
973,175975.1536240329
12529,185980.839295628
5896,123662.37289985834
5450,269393.61342663015
3249,207231.6222377522
8911,177173.07615184344
5898,228103.48181675267
1024,182700.39202697374
4766,191635.74852166418
15804,184708.790749336
14303,186022.58063457973
10707,177975.83571426262
6605,190464.24084572046
1138,298461.68809370266
14088,396916.91934705677
9154,175230.6449298826
8190,202487.80047599014
398,278055.51814297674
13302,273006.2370356811
9696,137554.96003520346
16786,122741.00809981108
16230,203370.1294279452
6552,187448.68349916395
923,224538.34462280132
9602,287534.02880331245
5857,228244.77569036884
8120,167098.17819085054
7134,195285.02761623423
11726,178919.6311258169
8069,126399.94688313277
12420,173234.4149814798
8604,194973.9692125056
4854,273582.99926472566
12212,175462.3545979507
12099,357956.3575222269
3882,354378.8910454899
6995,369923.9803702116
10172,210958.53020843212
11672,329837.63889402826
12897,292549.50883906725
16097,191317.92748278726
6779,277418.3773539713
11199,191965.54479500494
10816,339028.6693521598
143,430582.97482717043
5399,251301.03244004145
3286,156177.766699793
13706,154819.97801658476
1935,397911.5463528194
16000,161776.66235255747
2860,183196.97233523396
11407,234952.258152574
16378,238433.81805756633
12278,179689.95203238606
3842,197797.39575520382
2692,336368.01629215264
7699,176810.05682067372
6825,272534.2083981041
7268,218734.38944951654
1477,378427.7985984607
9887,192931.04567328678
9436,178522.77609040015
3179,260982.9808914141
1350,476108.9375383745
10643,219571.4109641196
5793,207747.59110671037
11494,370515.8761291754
4206,220112.52244214938
12419,232347.572526472
8530,211493.3934125029
5985,167015.27332346325
8908,223845.4957807124
256,129419.6458617994
7234,189721.6995826102
5648,219083.79162271757
3014,202629.68748856318
2184,178816.3962692105
9189,307948.6977732077
14884,188747.23760383957
10333,160514.97300938607
15896,147114.00436790453
13269,170209.6595812903
8603,226817.27373166542
15087,173623.46827982648
4344,178529.89362184858
7981,84633.25221968355
10908,231355.933403849
6190,167479.8251048681
11742,210851.10366770488
9224,158500.87809961333
14667,194916.85231849845
458,179219.37225243094
2464,344231.88886094786
12320,258963.07429891455
278,189433.26499650825
2912,206399.97247240692
6698,204439.8350335893
4510,136536.57720631172
4183,195335.5497537059
5551,227627.14048599658
12187,152601.0080336084
7948,216101.2452585501
10808,183367.05648782878
12432,197742.9243557825
5356,182204.52773884908
8984,560018.6545947168
9203,181688.992177919
15412,112625.5851571856
12041,127904.51908193974
7644,272476.8476445972
7071,186221.54823394172
10685,182360.62402348345
6763,285955.41448859905
940,125871.76995052052
14959,201537.48764308493
1338,166132.2912400428
5351,148048.0066767122
6524,198450.76130284512
12516,150646.66657985226
3288,281564.4236915602
3146,248903.69831825147
3954,179529.35620533282
11955,155520.55742549934
1211,242083.2924036341
15668,206265.0321952001
1320,112625.5851571856
9108,163456.3804543009
16482,327030.45535627
5017,156226.7865594681
8290,218959.82917170288
4304,379238.5175656972
1930,223918.39481405294
12530,177057.33256854804
11295,305299.40424184053
3002,150045.28823838578
15483,155504.3196825302
11525,195845.16500493948
13978,141956.8816839384
4885,148079.9364541772
8325,177971.2311528398
3630,143329.16679743413
9165,185010.656023108
13945,240471.4333555607
10663,181582.87214799706
14803,175289.5218019405
7621,168101.09157799845
8205,241711.27609557591
10387,201537.48764308493
5457,144218.85635661558
10234,318583.7705863049
6251,175441.27970280315
701,238005.1426408756
7930,172505.48950388524
15028,158301.132925437
12172,92888.51969245679
5805,197875.49203714755
7411,288733.86614334094
14806,182077.11946501242
7890,169729.2636013734
10440,124946.38914372344
14926,162598.9967680815
5381,167601.63046447883
3800,365759.717547735
10511,216530.02015694533
9324,257801.76175297247
3313,228635.34963558745
7351,156179.4243645301
8459,184829.6021194722
9957,139839.57538896592
12024,165491.59639531974
4380,246122.58537128865
5042,150599.52452053857
13289,141926.1019637281
13407,422168.5516770069
13258,153182.7392401408
15993,302716.5240103595
12525,192796.34783537537
4062,213164.2091170042
12065,285902.9481644112
8227,168303.5142765697
11333,159929.43563095576
2867,119460.0215892675
3319,259449.46227682623
3523,331088.4499617896
7055,201232.37222289888
14930,172310.36053754055
3444,148161.99869636228
2940,333372.7544293562
6935,373418.87266600184
16116,420657.0406007059
13370,231781.60463402013
6103,240091.0211028577
7446,182732.03817841178
1859,175678.03344533982
4079,186327.39063649438
3228,213695.7162372685
9665,162353.49660866827
15957,357456.2938879139
11533,190001.93218989685
2314,127950.91971947627
4096,192493.7533661362
13437,193958.70874293923
5980,216044.07014792564
2008,202704.6337303863
6754,187369.05101581357
4129,147690.883467966
14557,258374.75734194505
7096,325885.51635323185
14297,274771.65298922325
3967,283961.9798482084
16485,128712.28054386264
13075,279076.26356860826
14289,212792.77126167985
10988,163387.90365217673
3230,146051.42975401637
13250,180977.26053781624
2559,172039.93605835648
7739,334074.4668501075
7213,155504.3196825302
6639,220943.42378086798
3164,322865.4892213252
15207,129939.18644442216
5113,185050.10209361618
3929,147246.8848875064
14493,251723.31161862475
11110,172004.83185526496
2033,206857.42864954702
16057,204607.15929793371
16709,204703.2213296958
14313,157707.00164998736
1028,316738.70996774716
7187,107845.16903817476
3738,316514.0608506379
9869,335749.26505531097
12644,204708.00579158962
3686,127400.52346522186
9196,251992.17285354307
12326,198873.71407086652
4936,206524.10077735293
13314,172475.89970927747
9857,364863.20429404336
519,210112.4557952492
8410,175666.90727858353
1720,185717.78391943008
10341,223633.60468403797
14415,187910.20833002482
10613,264068.4052614345
8027,216405.9178715357
15539,244605.7353304972
7431,244605.7353304972
1370,144025.91551041073
12708,157778.21536898837
2250,207842.28318115676
14758,131760.9670815113
8525,347353.4757258697
1538,293411.1974450863
1142,146535.94045671244
1152,221488.25768318403
9802,178827.7218248299
3331,273277.8963186736
15203,184210.48484648022
4247,185845.05271521647
1976,485938.4890618251
2346,208077.45953996998
10078,221320.83268088804
1938,209396.50954469325
7819,188751.22681720572
2168,253967.14323312364
15634,209822.40513218223
8465,268066.21056909807
9313,152100.96339521342
6539,132618.30143894037
6325,116512.67433893797
13442,286979.65465407557
9967,204888.78514482186
7893,252463.49113446125
2861,208268.82978909436
11031,352651.2946806695
15073,110138.04805511929
13837,164780.92320292187
2524,246477.05417246494
8617,195030.14877745742
13513,183477.73220033245
3081,223672.67788898514
10675,315130.8011342221
1907,94714.0272045599
4872,253609.6119238002
16274,347887.8366045809
11837,242663.97074834377
16577,245567.59552119926
5231,346993.2263478379
11315,200061.7244553097
273,201537.48764308493
8363,221328.1193696502
4255,238037.34454796903
16330,248023.40502568195
11528,176644.7644606458
14799,262919.35507947934
1611,296086.92921189114
9234,187498.8715510638
1633,109984.0119889205
6791,226336.0111182001
11567,399287.9248162855
3070,216643.66881338405
12094,231170.2194482628
14335,348154.4994420108
137,168170.1858244497
7182,148857.9445441741
11718,189388.06118850355
5194,101185.40945368819
97,360505.0365027701
5118,460517.2211686649
13920,269258.85493699
9952,195711.2278039355
15337,213705.4690167997
10243,212151.01343369635
4048,304965.72110221285
171,157119.7470856047
11378,156533.73432325994
14190,173853.45660874693
15265,141626.58471913502
2740,119504.44412464518
5573,308088.3914208599
4481,247215.59176979205
2631,155048.2332166788
4984,254010.54677383247
16466,194141.40681337842
16716,113989.87264962953
15325,182428.24581237027
10115,179041.63887347805
117,460461.5989359917
5476,117130.86946679135
11757,171556.52549268826
12359,123334.63924839058
15546,186185.0920901179
8133,149664.9962196525
9018,369609.4742711876
2075,161591.73074165103
11170,338791.624490841
15733,211809.58676808167
9280,144182.54070931886
10734,336984.0304588955
14071,165362.88676126208
7373,229364.76604352394
14736,182903.3165568235
3458,134163.9087735437
6183,169777.80547837116
7825,237941.29214850772
16775,169202.91673141907
5717,174886.2413624744
12397,128293.53879816191
8189,495850.537322696
4423,206082.90925046595
3994,123695.62661532665
10342,187516.34821778449
10051,186579.0402798625
9453,139226.09791769774
12593,497016.8131176245
1274,107675.76365294984
6933,299642.3690117124
1761,147859.31400329026
7157,315062.28286471026
15169,154495.36161323375
6792,366948.1702620005
13830,174133.89997406345
7240,185133.86806004524
3051,285420.29136034247
6550,121937.51806842309
4603,184348.52937389576
5729,160955.795411885
13473,340877.2409822969
15104,133363.30245842558
6599,355064.3558772925
2216,380335.2571751373
8721,292907.5313802437
3645,193151.24225610273
8664,204439.8350335893
11001,197245.70006015297
753,162637.81457202512
8129,261159.1445868867
15235,183144.3966279259
3359,196663.00861700505
10424,284323.33996229543
10226,216020.43047039016
9252,172273.72772339595
3008,250999.99441108896
5849,171387.9759058861
8494,193697.72240908907
6764,212792.18955581856
12445,302363.1498372094
11716,182081.77321244383
4508,126126.40883257636
5669,201188.29600583468
11427,123126.5756708497
11065,173631.41984548734
8910,211376.98958757153
16401,242951.48763415188
11913,156177.766699793
6221,204795.9412987615
10839,184483.16306418407
2809,204703.2213296958
13311,156552.07216713054
6866,176590.81466737008
6019,175607.47859020912
3024,167450.6353292307
1391,234204.4922156574
15904,231178.22619202017
15858,399752.73974395223
9911,177872.6638261063
16579,192108.59150121326
4394,325768.5503620242
1468,477180.7615481825
12965,153185.51959597395
2249,157251.06089545347
14384,157785.59721177103
13040,130128.94176443378
8872,139226.09791769774
12864,228780.44476538195
15712,171703.0433778117
14049,163836.17101333724
1840,109411.63585148718
12019,175228.93477120413
8948,168729.8586539314
15154,218927.97781504574
6943,138771.46257696842
12564,375637.9784716158
12766,167571.65038761753
7255,226708.52732563842
7962,155765.0186022784
709,142815.11612370785
4634,159033.6328764304
889,217664.53766167237
4774,144687.77816741835
13890,168316.018076445
15431,159103.82419416116
8726,312450.45694565715
10373,137903.12219863202
6413,189669.11241703446
9761,125671.86289733282
15864,200867.23494773346
6147,122928.9902242942
3384,234511.41280206718
320,253532.3542730499
8006,219265.78863921922
14395,186188.4865333962
14976,112617.37875119892
12185,214577.57109065313
4779,122483.49550424975
8551,160709.11614021874
9025,291294.9351110949
10616,206470.6441060037
7475,119241.7437202751
6341,341330.6518307558
14163,139504.33311608672
2211,205161.53508125505
10532,271556.364466143
14338,120615.53046175459
831,172891.61289617018
3382,170655.5294408604
9209,260898.48576073907
7188,226205.26448765778
7197,216561.44700291526
